SIZE,VICTIM,CRIME,TIME,PLACE,MOTIVE,WEAPON,BANDIT
8,SANDCREW,SOUP SNAG,CLOUD CLOCK,LUNAR PIT,TIME GAIN,BANANA SLAP,OWL BANDIT
6,QUAIL QN,SAND SWIPE,STARLIGHT,DESERTO,CHEESE LUST,CLOUD HAMME,SLIME BOT
5,LEOPARD LEO,BONK BASH,COSMIC EVE,KILIMANJARO,FUN FUND,MUD MISSILE,DUCK VON
3,COW GANG,BUBBLETHEFT,EARTH HOUR,GALAXY GATE,CHEESE LUST,GLOOP RAY,MONK MAN
7,SANDCREW,BUBBLETHEFT,MOONLIGHT,DESERTO,BREW QUEST,CHEESE AXE,QUEEN QN
7,LOBSTER CRE,CHEESE GRAB,DAWN HOUR,COMET CLIFF,SNACK NEED,CHEESE AXE,OWL BANDIT
8,SNAIL SQUAD,CLOUD CRIME,MOONLIGHT,JUPITRON,SALT THIRST,GLOOP RAY,RAT ROGUE
6,COW GANG,EGG SNATCH,CLOUD CLOCK,ION VAULT,STAR DUTY,SAND SABER,FROG KING
4,TOAD FAM,SAND SWIPE,COSMIC EVE,JUPITRON,STAR DUTY,ICEBOMB,SLIME BOT
4,QUAIL QN,HONEYHEIST,TIDE TURN,ANDES,SAND FEUD,SAND SABER,FROG KING
1,MOUSE MOB,CHEESE GRAB,SOLAR SNAP,ATLANTIC,SAND FEUD,LEAF LANCE,DUCK VON
8,OWL CREW,CHEESE GRAB,DAWN HOUR,KILIMANJARO,BREW QUEST,ICEBOMB,OWL BANDIT
5,LEOPARD LEO,HONEYHEIST,MIDNOON,ANDES,SAND FEUD,ICEBOMB,BEAR BARD
3,BAT BROZ,BARK BURG,COSMIC EVE,GALAXY GATE,FOAM QUEST,NOODLE WHIP,BUNNY BRAVE
9,QUAIL QN,MUD MESS,DAWN HOUR,KILIMANJARO,SALT THIRST,MUD MISSILE,BUNNY BRAVE
2,BAT BROZ,MUD MESS,MOONLIGHT,DEEPCAVE,CHEESE LUST,LEAF LANCE,MONK MAN
7,PIGCLAN X,NAP NICK,DUSK DASH,KILIMANJARO,FOAM QUEST,FOAM CANNON,SLUG LORD
4,FOXFLOCK,NAP NICK,SOLAR SNAP,DEEPCAVE,CHEESE LUST,MEGA MOP,OWL BANDIT
7,LEOPARD LEO,CHEESE GRAB,SOLAR SNAP,SPACE STN,FOAM QUEST,SAND SABER,SLIME BOT
